latitude,housing_median_age,total_rooms,households,median_income,ocean_proximity_INLAND,ocean_proximity_NEAR BAY,ocean_proximity_NEAR OCEAN,target
34.07,38,3630.0,650.0,3.3241,0,0,0,166600
33.91,27,2682.0,488.0,3.9106,0,0,0,196700
32.72,36,2399.0,357.0,4.0763,0,0,1,127200
33.95,40,3503.0,627.0,2.2655,0,0,0,102600
37.87,52,3782.0,694.0,3.0372,0,1,0,210500
37.49,25,1896.0,261.0,3.8547,1,0,0,122700
32.9,16,3652.0,687.0,4.5234,0,0,0,162400
38.47,16,3015.0,428.0,3.9645,1,0,0,203700
34.27,33,1423.0,230.0,4.005,0,0,0,186100
34.09,52,1594.0,353.0,2.2063,0,0,0,261900
36.22,34,2005.0,297.0,3.7306,1,0,0,74600
33.77,29,3022.0,470.0,4.7732,0,0,0,195100
35.39,10,7475.0,1030.0,5.875,1,0,0,132500
39.09,31,2093.0,384.0,1.7958,1,0,0,53700
34.15,29,2353.0,304.0,7.0694,0,0,0,370000
38.52,42,2831.0,522.0,2.1205,1,0,0,60700
37.01,20,1143.0,129.0,10.3968,0,0,1,500301
33.77,32,5303.0,884.0,4.4321,0,0,0,223100
34.71,17,3260.0,416.0,5.2292,0,0,1,207500
34.05,44,2349.0,469.0,2.3984,0,0,0,158300
33.48,6,1826.0,174.0,13.3502,0,0,0,500301
37.59,2,1133.0,149.0,3.175,0,1,0,237800
37.75,26,32.0,5.0,1.925,1,0,0,85300
34.14,14,3171.0,479.0,3.4513,1,0,0,160300
36.54,22,2109.0,364.0,5.8469,0,0,0,379100
34.21,13,10176.0,1773.0,4.0313,0,0,0,190100
34.09,42,2853.0,605.0,2.8982,0,0,0,316100
33.68,4,1559.0,219.0,9.0974,0,0,0,360900
34.01,23,2376.0,388.0,4.669,1,0,0,121400
37.67,26,2555.0,321.0,5.5649,1,0,0,200100
38.66,16,4014.0,793.0,2.2805,1,0,0,93200
34.35,34,1956.0,257.0,5.3,0,0,1,329700
37.76,22,2847.0,391.0,3.7009,1,0,0,182700
33.57,20,1780.0,262.0,2.225,1,0,0,65800
40.35,52,6530.0,754.0,2.4833,1,0,0,49800
39.37,32,2225.0,365.0,2.0885,1,0,0,57300
38.61,11,2120.0,415.0,2.3926,1,0,0,166400
37.35,33,3013.0,443.0,5.3785,0,0,0,289800
34.07,32,2089.0,302.0,4.3375,1,0,0,121600
38.54,41,1586.0,280.0,1.7702,1,0,0,58600
37.72,25,1287.0,171.0,6.8095,0,1,0,371500
38.9,52,1561.0,266.0,2.0375,1,0,0,122500
36.68,18,2134.0,292.0,3.7044,1,0,0,115600
33.18,19,2440.0,394.0,2.9979,0,0,1,267000
33.74,16,5544.0,825.0,4.7261,0,0,0,305000
32.7,14,3219.0,465.0,4.4645,0,0,1,143300
34.64,40,1286.0,201.0,2.3865,0,0,1,111800
37.54,16,2451.0,318.0,7.5477,0,1,0,376300
37.91,31,999.0,155.0,1.99,1,0,0,66200
33.87,29,1556.0,276.0,2.8,0,0,0,144100
34.89,24,3318.0,522.0,3.774,1,0,0,70800
40.63,10,2552.0,325.0,3.9853,1,0,0,151900
33.99,43,1918.0,329.0,2.8437,0,0,0,94800
38.0,36,2948.0,393.0,4.0333,0,1,0,136700
33.84,31,3484.0,553.0,5.1448,0,0,0,194900
34.05,26,5396.0,805.0,5.3762,0,0,0,500301
33.84,36,1582.0,221.0,3.9447,0,0,0,211300
34.2,16,238.0,76.0,4.0578,1,0,0,137800
37.33,37,2151.0,348.0,5.05,0,0,0,251400
34.05,52,2156.0,724.0,1.2563,0,0,0,275300
38.89,20,2337.0,309.0,5.5903,1,0,0,239700
32.8,33,1405.0,211.0,4.8714,1,0,0,68900
37.68,5,2494.0,401.0,5.7858,0,1,0,188100
34.21,20,7233.0,1369.0,3.5448,0,0,0,221500
33.72,14,5542.0,963.0,5.0821,0,0,0,169700
33.93,29,5465.0,912.0,2.3976,1,0,0,72900
34.06,29,3771.0,513.0,5.412,0,0,0,218600
33.47,4,2725.0,477.0,6.6369,0,0,1,256300
34.18,26,5263.0,643.0,7.7918,0,0,0,367900
34.26,36,2066.0,304.0,6.049,0,0,0,238300
39.74,20,1681.0,250.0,2.5569,1,0,0,94600
33.69,3,7521.0,1074.0,4.8881,0,0,0,136700
34.1,52,5148.0,795.0,4.2485,0,0,0,419400
38.62,27,2123.0,368.0,1.9678,1,0,0,166400
34.17,52,1421.0,221.0,3.4741,0,0,0,164100
37.58,52,2338.0,303.0,6.771,0,0,1,500301
33.99,22,4885.0,619.0,5.0356,1,0,0,196200
37.97,20,2058.0,341.0,4.0262,0,1,0,212100
38.37,10,1187.0,155.0,7.3326,1,0,0,241400
37.8,11,3116.0,533.0,2.5254,1,0,0,131100
37.24,21,3860.0,568.0,4.8,0,0,0,234700
32.76,14,3068.0,525.0,2.6886,0,0,1,138400
38.62,41,918.0,150.0,3.8625,1,0,0,115600
33.79,21,3402.0,683.0,3.5857,0,0,0,213600
33.83,8,8210.0,798.0,10.457,0,0,0,477400
38.47,26,7306.0,1105.0,2.6496,1,0,0,68300
37.47,40,1774.0,287.0,6.4244,0,0,1,309100
34.09,27,1813.0,197.0,8.2835,0,0,0,500301
33.74,29,894.0,181.0,3.4964,0,0,0,152200
34.09,5,3619.0,766.0,2.6568,0,0,0,205000
34.07,52,2640.0,384.0,4.55,0,0,0,487200
36.83,11,2799.0,339.0,6.4133,1,0,0,120300
33.4,22,3910.0,642.0,4.3076,0,0,1,252400
33.83,24,6013.0,1257.0,2.8577,0,0,0,202600
34.23,35,1453.0,231.0,3.7013,0,0,0,176800
33.8,19,7329.0,1076.0,6.2541,0,0,0,500301
38.64,17,3262.0,482.0,4.0562,1,0,0,140000
33.9,34,1994.0,357.0,3.8938,0,0,0,210200
34.17,37,465.0,111.0,3.3687,0,0,0,200300
34.0,32,1560.0,304.0,1.8781,0,0,0,103200
38.5,9,5606.0,750.0,6.0621,1,0,0,204900
32.8,23,3710.0,386.0,8.216,0,0,0,330900
36.33,16,1218.0,200.0,3.5386,1,0,0,112800
40.79,43,2764.0,482.0,2.2688,0,0,1,70800
33.9,36,1820.0,291.0,4.3473,0,0,0,212400
32.76,26,1552.0,296.0,2.7821,0,0,1,123900
33.11,32,2034.0,286.0,3.4429,0,0,0,171900
38.48,23,2652.0,334.0,6.3298,0,0,0,289400
34.01,48,1680.0,268.0,6.0405,0,0,0,351900
34.05,26,2449.0,640.0,2.6536,0,0,0,500300
37.65,32,4304.0,817.0,3.8039,0,0,1,232700
34.06,37,2171.0,440.0,2.6125,0,0,0,116400
36.1,16,1861.0,384.0,1.8727,1,0,0,55100
36.72,18,1477.0,190.0,4.8375,1,0,0,130900
35.34,16,1773.0,236.0,5.7449,1,0,0,118800
34.06,17,2839.0,541.0,2.1152,1,0,0,94600
33.92,35,2400.0,386.0,4.3774,0,0,0,171900
38.73,14,3822.0,540.0,5.6451,1,0,0,172400
38.12,27,2277.0,428.0,2.1575,1,0,0,74100
34.14,52,1659.0,239.0,4.0404,0,0,0,248000
33.77,32,2067.0,272.0,6.1362,0,0,0,217800
34.99,11,4797.0,564.0,4.1917,1,0,0,121100
37.98,25,4613.0,792.0,3.9518,0,1,0,164600
34.18,7,14544.0,2447.0,4.5009,0,0,0,271600
38.27,34,2032.0,303.0,4.6585,0,1,0,194700
34.14,27,7630.0,1192.0,3.9336,1,0,0,235500
38.83,12,5424.0,528.0,3.6531,0,0,0,91100
33.69,16,1772.0,248.0,6.0115,0,0,0,314200
34.11,48,2443.0,319.0,5.5131,0,0,0,359900
36.22,5,2757.0,423.0,3.9343,1,0,0,95700
33.81,39,2773.0,372.0,6.0361,0,0,1,500301
37.96,31,1433.0,232.0,1.8347,0,1,0,80700
34.15,6,4285.0,846.0,3.1884,0,0,0,252600
34.34,35,552.0,96.0,5.6582,0,0,0,281600
34.08,13,5750.0,1019.0,2.4189,1,0,0,122000
34.44,33,2397.0,351.0,5.608,0,0,0,298200
34.27,7,3868.0,654.0,3.0137,0,0,0,196700
36.68,29,1555.0,277.0,2.1355,1,0,0,74500
36.57,42,4682.0,598.0,4.474,0,0,1,394700
34.18,33,2563.0,450.0,3.9019,0,0,0,225300
32.86,15,3781.0,527.0,3.9898,0,0,0,131300
34.05,33,7870.0,1052.0,8.865,0,0,0,500301
32.95,4,10590.0,1498.0,5.288,0,0,0,264000
37.25,19,848.0,99.0,15.3,0,0,0,500301
33.89,36,1810.0,221.0,5.3839,0,0,0,198500
38.63,30,7014.0,1049.0,4.9127,1,0,0,152100
37.57,33,4203.0,793.0,3.5285,0,0,1,235100
33.69,11,1465.0,190.0,3.402,0,0,0,111600
41.6,23,2023.0,273.0,2.265,1,0,0,65700
33.95,36,2297.0,348.0,3.9635,0,0,0,282400
38.57,48,4062.0,877.0,2.2034,1,0,0,124200
38.01,12,3574.0,485.0,3.3729,1,0,0,105400
34.2,18,3529.0,742.0,2.8842,0,0,0,231100
33.81,26,4953.0,777.0,5.2917,0,0,0,248400
34.21,13,7544.0,1226.0,4.3313,0,0,0,299600
38.79,15,3100.0,428.0,4.0904,1,0,0,173500
33.64,20,2346.0,363.0,4.1187,0,0,1,137800
34.07,28,3538.0,554.0,2.366,1,0,0,88400
32.7,14,1056.0,237.0,1.6194,0,0,1,90800
37.23,22,6348.0,848.0,6.3889,0,0,0,245500
33.85,25,6620.0,1009.0,6.085,0,0,0,395600
40.57,10,9258.0,1163.0,4.4099,1,0,0,120400
38.36,34,3274.0,491.0,3.0262,1,0,0,119100
37.86,52,4666.0,670.0,6.5113,0,1,0,500301
39.86,21,2080.0,322.0,2.1375,1,0,0,80100
33.78,52,3555.0,763.0,2.6305,0,0,1,162800
37.36,17,2505.0,275.0,8.9155,0,0,0,411500
35.37,34,2031.0,349.0,2.4588,1,0,0,61600
32.68,22,2726.0,382.0,5.8248,0,0,1,156600
33.14,7,13241.0,2424.0,2.6171,0,0,0,159800
33.97,37,1953.0,320.0,4.6203,0,0,0,159500
34.01,52,1103.0,275.0,1.5175,0,0,0,131600
34.44,27,5517.0,738.0,5.8954,0,0,1,261700
38.24,49,3852.0,539.0,4.575,0,0,0,227900
33.65,15,4004.0,485.0,7.0543,0,0,0,252200
37.51,13,4399.0,609.0,4.9635,1,0,0,198700
37.55,26,2600.0,495.0,3.6008,0,1,0,224500
37.8,52,3429.0,685.0,4.338,0,1,0,500301
37.85,52,2636.0,402.0,3.5031,0,1,0,281800
38.33,26,2494.0,365.0,4.3132,0,1,0,175000
34.07,38,1826.0,450.0,2.17,0,0,0,171100
37.43,27,1815.0,262.0,2.4875,1,0,0,137800
37.66,18,4978.0,790.0,6.0535,0,0,1,298200
32.76,9,2166.0,304.0,6.2202,0,0,0,181600
36.6,21,4645.0,917.0,3.2085,0,0,0,156600
37.79,52,2216.0,429.0,1.7804,0,1,0,425300
37.84,50,2574.0,473.0,1.9424,0,1,0,109200
33.09,5,14207.0,1997.0,4.7375,0,0,0,353300
33.04,30,3305.0,520.0,5.0333,0,0,1,287200
41.07,26,2015.0,250.0,3.0188,1,0,0,48400
34.04,40,2357.0,362.0,4.0109,0,0,0,199100
38.04,8,3115.0,444.0,4.3156,1,0,0,117900
37.53,20,1680.0,263.0,3.6083,1,0,0,108600
37.65,1,2582.0,112.0,4.55,1,0,0,189500
34.01,44,1756.0,266.0,5.7035,0,0,0,356600
36.62,33,2169.0,388.0,3.0708,0,0,0,162100
33.91,40,613.0,99.0,5.175,0,0,0,167900
33.61,18,1963.0,288.0,5.6369,0,0,0,312800
38.37,26,1949.0,317.0,4.4731,0,0,0,257500
33.98,41,2107.0,387.0,3.1311,0,0,0,155600
34.03,43,1207.0,199.0,6.8669,0,0,0,373100
33.74,25,2951.0,387.0,3.6639,1,0,0,169100
33.84,31,2802.0,507.0,3.7583,0,0,0,186600
38.55,52,3239.0,448.0,5.9402,1,0,0,210100
38.75,9,3546.0,418.0,4.2812,1,0,0,136900
34.31,21,297.0,45.0,5.5681,0,0,1,500301
37.66,43,2370.0,342.0,4.2844,1,0,0,152300
33.8,44,1667.0,302.0,4.55,0,0,1,143400
32.82,16,3252.0,465.0,4.3048,0,0,0,184900
37.27,25,3639.0,543.0,5.5528,0,0,0,269700
38.05,25,2329.0,361.0,3.8735,1,0,0,107100
36.74,35,1149.0,289.0,1.3513,1,0,0,39900
34.01,43,1925.0,377.0,2.7605,0,0,0,196300
34.06,36,2798.0,398.0,4.3274,0,0,0,161000
36.57,17,1805.0,247.0,2.3313,1,0,0,69700
37.78,52,1486.0,265.0,4.0708,0,1,0,215600
34.05,24,3304.0,471.0,5.0357,1,0,0,162800
34.39,11,4164.0,507.0,3.9615,1,0,0,105400
37.77,52,2212.0,363.0,4.05,0,1,0,436000
38.61,52,2133.0,380.0,3.7013,0,0,0,183600
37.77,43,2932.0,484.0,3.198,0,1,0,121700
34.28,6,7240.0,1062.0,5.5206,0,0,0,280500
38.04,41,3051.0,480.0,2.994,0,1,0,123300
34.1,39,4723.0,830.0,3.7559,0,0,0,365200
34.0,14,4951.0,978.0,3.4603,0,0,0,287800
34.12,44,2295.0,307.0,6.8989,1,0,0,500301
39.42,18,1965.0,295.0,2.4625,0,0,0,77500
33.89,30,1442.0,273.0,4.5829,0,0,0,240300
34.06,52,238.0,28.0,9.637,0,0,0,500301
32.69,29,1722.0,317.0,3.7609,0,0,1,118300
39.08,13,1326.0,209.0,2.8887,1,0,0,144700
32.92,17,1796.0,300.0,3.9196,0,0,0,163700
36.33,18,3081.0,423.0,4.8938,1,0,0,150800
32.63,27,3690.0,746.0,2.7148,0,0,1,67800
32.85,31,1525.0,228.0,5.0578,0,0,0,161300
37.44,33,3597.0,588.0,5.785,0,1,0,406600
37.95,37,2240.0,359.0,4.75,0,1,0,196900
34.06,14,2205.0,567.0,2.2949,0,0,0,380300
33.98,21,23551.0,4930.0,5.6359,0,0,0,500301
33.83,36,2164.0,264.0,2.9083,1,0,0,322200
36.05,27,1421.0,276.0,1.6807,1,0,0,53400
37.8,52,1597.0,272.0,6.6245,0,1,0,500301
39.78,15,1574.0,242.0,2.4216,1,0,0,102300
38.02,33,3343.0,452.0,4.6008,1,0,0,136700
37.76,52,1612.0,279.0,6.1096,0,1,0,340100
38.67,20,2355.0,346.0,3.9516,1,0,0,130800
38.33,32,2378.0,306.0,4.8875,0,0,0,291000
32.74,42,2458.0,475.0,2.4757,0,0,1,110400
33.83,24,4985.0,893.0,4.4378,0,0,0,216800
34.26,32,4059.0,600.0,3.9007,0,0,1,395800
37.13,26,1326.0,199.0,5.2792,0,0,1,240300
37.71,6,9122.0,1062.0,7.5494,0,0,0,336800
34.09,36,1801.0,299.0,3.5566,1,0,0,152100
32.73,34,2496.0,400.0,3.8096,0,0,1,142300
37.68,45,2580.0,399.0,3.7839,0,1,0,180900
37.67,7,10834.0,1229.0,7.7353,0,0,0,390100
34.13,26,4490.0,620.0,3.6534,1,0,0,99200
37.46,48,2882.0,301.0,11.1758,0,0,1,500301
37.65,20,5706.0,1040.0,4.3556,0,0,1,275300
38.49,17,4385.0,770.0,2.6233,1,0,0,79100
33.92,32,2554.0,480.0,3.5734,0,0,0,136700
37.59,31,1576.0,225.0,4.4827,0,0,1,345800
32.74,46,2339.0,439.0,3.5708,0,0,1,155500
34.13,12,2386.0,389.0,2.6456,1,0,0,141100
32.99,20,1689.0,317.0,2.2088,1,0,0,64000
37.73,5,2676.0,397.0,5.2236,1,0,0,156200
34.19,41,1917.0,375.0,3.175,0,0,0,192700
33.96,29,146.0,18.0,12.8381,1,0,0,112800
34.06,52,1055.0,120.0,15.3001,0,0,0,500301
34.11,52,167.0,40.0,3.7375,0,0,0,170300
33.8,25,3818.0,623.0,3.6281,0,0,0,181100
33.77,26,1797.0,392.0,2.1015,0,0,0,62300
33.72,36,1545.0,214.0,5.9346,0,0,0,272800
33.84,36,2053.0,287.0,5.8581,0,0,0,218600
38.07,5,1730.0,201.0,7.0232,0,1,0,345300
34.64,8,3068.0,540.0,3.371,0,0,1,120700
33.16,17,1967.0,281.0,5.9605,0,0,1,224700
37.79,39,1900.0,389.0,2.4638,0,1,0,105800
34.06,4,1897.0,369.0,1.7722,1,0,0,137800
34.01,25,1386.0,294.0,2.6571,0,0,0,340900
37.32,50,1350.0,207.0,4.5614,0,0,0,211600
37.53,38,1155.0,157.0,5.6261,0,0,1,377100
34.06,33,589.0,193.0,1.4979,0,0,0,350300
34.21,42,860.0,158.0,4.1,0,0,0,169800
32.8,35,2787.0,496.0,4.5296,0,0,1,275300
32.81,28,3973.0,498.0,5.0679,0,0,1,204300
32.71,34,2772.0,429.0,3.55,0,0,1,99900
37.67,34,3569.0,500.0,4.5386,0,1,0,192600
34.17,36,1210.0,300.0,1.3846,0,0,0,146700
33.74,29,1914.0,390.0,2.4473,0,0,1,195600
32.59,16,5612.0,865.0,3.3495,0,0,1,98600
35.12,12,4223.0,720.0,3.2821,0,0,0,162300
34.01,40,3041.0,600.0,2.375,0,0,0,151400
36.83,2,4790.0,654.0,4.5132,1,0,0,96800
34.18,45,1618.0,289.0,4.175,0,0,0,227200
34.29,26,5127.0,581.0,9.5873,0,0,0,432100
34.05,18,5246.0,1534.0,2.147,0,0,0,250300
37.31,19,3744.0,784.0,3.675,0,0,0,276000
38.34,13,4288.0,652.0,4.3536,1,0,0,135100
34.0,35,1530.0,332.0,3.2107,0,0,0,151200
34.12,34,2371.0,332.0,4.692,1,0,0,187900
37.99,19,5396.0,732.0,5.3509,0,1,0,200200
34.19,23,8575.0,1043.0,7.942,0,0,0,375200
36.99,19,7456.0,1070.0,5.0325,0,0,1,283800
34.2,44,3328.0,429.0,7.287,0,0,0,500301
37.72,48,3260.0,540.0,4.2565,0,1,0,268800
34.27,20,8229.0,872.0,9.9047,0,0,0,500301
33.77,47,376.0,65.0,3.2063,0,0,0,147200
37.05,15,1673.0,255.0,2.233,1,0,0,140900
37.78,51,1871.0,385.0,3.0431,0,1,0,307400
34.13,38,4348.0,516.0,13.0823,0,0,0,500301
34.15,41,4243.0,651.0,4.6,0,0,0,500301
33.81,36,1956.0,294.0,4.9875,0,0,0,251000
38.67,20,1638.0,227.0,4.35,1,0,0,131000
37.72,47,2112.0,399.0,3.6208,0,0,1,238900
40.8,47,1821.0,329.0,2.055,0,0,1,74400
34.11,16,2949.0,491.0,2.9929,1,0,0,119600
37.34,31,3964.0,572.0,5.5108,0,0,0,351800
33.2,16,5038.0,609.0,5.843,0,0,0,286700
38.07,26,1689.0,207.0,5.9305,0,0,1,430300
34.02,33,449.0,107.0,2.1681,0,0,0,112800
34.16,42,520.0,107.0,4.6438,0,0,0,190100
39.12,37,119.0,14.0,4.425,1,0,0,72300
37.22,18,2514.0,402.0,5.3958,0,0,0,217400
37.65,35,2206.0,374.0,3.9818,0,1,0,165700
32.68,35,3994.0,522.0,4.2922,0,0,1,130100
32.71,12,4320.0,808.0,1.8,0,0,1,106600
37.3,16,1055.0,148.0,5.1173,0,0,0,235900
37.33,36,1969.0,324.0,5.0604,0,0,0,295000
32.82,16,2023.0,228.0,7.4298,0,0,0,278900
33.16,13,5640.0,1091.0,2.6159,0,0,0,91900
37.59,16,2181.0,355.0,4.535,0,1,0,156600
38.04,30,293.0,45.0,4.8,1,0,0,93100
33.88,15,6287.0,827.0,6.5185,0,0,0,280600
33.98,43,3634.0,675.0,2.4151,1,0,0,97000
33.87,32,2040.0,317.0,4.681,0,0,0,239000
34.45,36,2917.0,547.0,2.7595,0,0,0,197900
38.24,40,2384.0,398.0,4.0917,0,0,0,151900
33.98,50,1384.0,213.0,3.2583,0,0,0,172900
34.05,34,2572.0,432.0,3.9953,0,0,0,500301
37.8,8,12993.0,1555.0,8.1287,0,0,0,369500
37.4,27,1295.0,160.0,6.016,0,0,0,348600
34.08,42,1371.0,372.0,3.2423,0,0,0,200300
34.11,36,3399.0,565.0,5.5083,0,0,0,221200
34.19,32,4159.0,563.0,5.4529,0,0,0,259900
38.13,48,2225.0,352.0,4.3625,1,0,0,143500
37.65,47,2047.0,297.0,2.4969,1,0,0,149700
32.92,16,2374.0,413.0,4.7615,0,0,0,168600
37.79,52,2178.0,412.0,3.2357,0,1,0,108200
33.74,37,1259.0,282.0,5.0773,0,0,1,400300
37.35,47,3510.0,606.0,3.5599,0,0,0,183400
35.48,19,2781.0,441.0,3.525,0,0,0,167200
33.67,16,5795.0,637.0,7.3173,0,0,0,382400
38.68,13,573.0,77.0,6.4943,1,0,0,276400
34.03,43,2142.0,502.0,2.5902,0,0,0,152700
32.73,27,3787.0,612.0,4.1864,0,0,1,132900
34.0,26,3385.0,415.0,6.9988,0,0,0,382800
38.24,24,2258.0,313.0,5.25,0,0,0,243900
37.54,24,6471.0,1268.0,4.2699,0,0,1,293500
35.33,26,4517.0,827.0,2.4553,1,0,0,85000
32.81,8,3149.0,613.0,2.436,0,0,0,143800
33.96,43,2330.0,458.0,2.3323,0,0,0,112800
37.27,10,3894.0,575.0,6.523,0,0,0,261000
38.44,19,3194.0,404.0,6.1831,1,0,0,210200
34.13,35,1229.0,221.0,3.8481,1,0,0,158400
35.41,36,2211.0,303.0,4.296,1,0,0,85800
34.71,33,2808.0,374.0,3.1194,1,0,0,93300
32.81,8,3016.0,623.0,3.2097,0,0,0,152800
38.75,15,1833.0,287.0,2.8625,1,0,0,146400
38.59,43,1227.0,237.0,1.2204,1,0,0,82400
37.92,37,2216.0,298.0,9.2248,0,1,0,500301
34.04,15,3828.0,611.0,4.2336,1,0,0,151300
34.43,33,1405.0,356.0,2.6454,0,0,0,244100
34.08,36,1882.0,272.0,4.6947,0,0,0,197300
33.7,4,3068.0,560.0,4.0147,0,0,0,137800
38.04,22,4936.0,444.0,2.8562,1,0,0,136500
34.26,30,3775.0,750.0,2.97,0,0,1,215200
36.82,28,2604.0,330.0,5.5809,1,0,0,151800
33.9,25,4211.0,837.0,3.3417,0,0,0,237300
37.38,36,4098.0,533.0,8.1177,0,1,0,500301
37.55,23,5082.0,823.0,5.4321,0,1,0,211600
37.96,33,2848.0,465.0,3.5813,1,0,0,151700
37.63,39,53.0,9.0,2.0679,1,0,0,450300
33.86,34,2210.0,302.0,5.843,0,0,0,306200
34.08,30,1607.0,225.0,3.4597,1,0,0,116600
33.95,32,1353.0,277.0,3.1438,0,0,0,182000
33.79,31,4445.0,949.0,3.4792,0,0,0,146700
33.01,18,4472.0,470.0,11.4118,0,0,1,500301
33.6,17,2511.0,335.0,5.7622,0,0,0,227300
38.12,47,1637.0,286.0,2.8865,0,1,0,110100
33.72,19,7545.0,1043.0,3.3021,1,0,0,152600
36.43,24,1229.0,193.0,2.9711,1,0,0,71600
33.91,35,1040.0,170.0,3.9654,0,0,0,184800
38.01,50,1401.0,239.0,1.8988,1,0,0,96700
34.12,39,4456.0,536.0,8.3073,0,0,0,500301
32.85,22,4132.0,581.0,5.0891,0,0,1,295600
34.02,9,6337.0,858.0,4.5321,1,0,0,163100
37.01,16,7808.0,1162.0,4.6227,1,0,0,251800
34.28,27,863.0,144.0,4.0188,0,0,0,250300
32.64,15,5030.0,627.0,4.2519,0,0,1,193800
37.79,52,3406.0,804.0,2.9607,0,1,0,87800
33.81,36,2073.0,298.0,5.3447,0,0,0,249500
37.38,43,1578.0,333.0,4.3911,0,0,0,224900
39.12,15,2507.0,76.0,4.4316,1,0,0,200300
37.26,16,2153.0,284.0,6.2053,0,0,0,260800
33.73,30,3546.0,652.0,3.6616,0,0,1,268800
38.03,16,5237.0,818.0,2.5672,1,0,0,91400
34.43,16,6302.0,1046.0,1.9784,1,0,0,72200
32.79,36,2595.0,329.0,4.3491,0,0,0,148200
34.02,41,2685.0,557.0,3.0254,0,0,0,444700
33.74,34,2112.0,330.0,3.5292,0,0,0,160900
36.61,27,2714.0,453.0,3.5545,0,0,0,131500
39.52,25,2899.0,479.0,2.2956,1,0,0,58300
39.19,18,4383.0,106.0,5.8456,1,0,0,360300
33.2,22,2979.0,596.0,2.3625,0,0,0,124800
37.96,32,4030.0,678.0,4.0,1,0,0,179300
37.87,42,2221.0,422.0,2.8562,0,1,0,371700
34.21,23,1643.0,151.0,2.5083,1,0,0,42800
34.09,52,2170.0,425.0,3.4204,0,0,0,224300
37.67,42,2703.0,397.0,5.4205,0,0,1,226600
37.86,49,2487.0,414.0,2.8417,0,1,0,183000
37.93,17,2954.0,453.0,3.575,1,0,0,156800
33.82,17,6689.0,1266.0,2.2311,0,0,1,138400
33.91,35,1741.0,367.0,3.3967,0,0,0,144300
34.19,45,1093.0,204.0,4.3313,0,0,0,209400
34.24,36,1644.0,246.0,4.9827,0,0,0,184100
37.34,27,3038.0,526.0,4.55,0,0,0,163200
34.94,31,2478.0,367.0,2.4522,1,0,0,61100
39.24,48,1415.0,219.0,2.6125,1,0,0,126000
37.51,7,7742.0,1316.0,5.2867,0,0,0,182000
38.67,5,7326.0,1356.0,2.5339,1,0,0,116900
34.05,36,4694.0,550.0,15.3001,0,0,0,500301
34.08,52,1548.0,282.0,3.8114,0,0,0,431100
32.69,5,3733.0,536.0,5.3829,0,0,1,179700
34.14,28,2397.0,512.0,2.762,0,0,0,254300
40.78,34,2562.0,382.0,2.4101,0,0,1,87200
39.16,35,2598.0,409.0,1.8827,1,0,0,63300
38.6,29,1501.0,223.0,4.3938,1,0,0,109400
38.64,44,2095.0,349.0,1.9033,1,0,0,58800
38.75,7,4935.0,706.0,4.3519,1,0,0,129500
37.11,18,1511.0,238.0,2.9694,1,0,0,76200
33.57,6,4554.0,768.0,5.177,0,0,0,144600
33.35,27,2196.0,331.0,2.4579,0,0,0,450300
33.91,34,2176.0,404.0,3.3703,0,0,0,181100
37.66,24,3590.0,400.0,8.6337,0,0,0,500301
39.53,34,3212.0,505.0,2.465,1,0,0,59000
33.75,34,3677.0,640.0,3.1342,0,0,0,187500
37.92,52,2653.0,359.0,6.4085,0,1,0,500301
33.98,34,1308.0,275.0,2.9042,0,0,0,157000
36.6,24,2708.0,394.0,2.7006,1,0,0,76700
37.73,15,8468.0,1581.0,1.7133,0,1,0,203700
37.82,20,2664.0,432.0,4.9042,0,0,0,256700
37.27,27,3791.0,447.0,9.1178,0,0,0,500301
38.24,29,3108.0,450.0,5.3544,0,0,0,262100
37.54,26,2514.0,377.0,5.2464,0,1,0,224100
33.73,13,2135.0,303.0,10.1346,0,0,1,402000
36.78,33,1342.0,198.0,2.6333,1,0,0,81600
33.06,16,4035.0,535.0,5.1836,0,0,0,240200
38.81,11,1566.0,248.0,3.4635,1,0,0,132900
38.98,21,1115.0,178.0,2.0196,1,0,0,75300
32.58,32,2307.0,426.0,2.6194,0,0,1,159700
37.25,24,3875.0,541.0,6.1305,0,0,0,245900
37.31,21,9794.0,1749.0,3.9401,0,0,0,267800
35.39,52,243.0,49.0,2.3455,1,0,0,72800
32.8,27,2474.0,482.0,3.05,0,0,1,87800
37.58,15,9488.0,1348.0,5.9758,0,1,0,253700
37.94,19,3804.0,594.0,4.425,0,1,0,267400
37.9,52,2589.0,335.0,5.2083,0,1,0,347100
37.74,52,2457.0,399.0,3.9429,0,1,0,230300
38.03,51,3671.0,608.0,2.3034,1,0,0,88000
34.11,42,636.0,120.0,2.9771,1,0,0,67300
34.06,52,1003.0,151.0,4.8192,0,0,0,446300
34.07,48,1404.0,218.0,3.1594,1,0,0,127500
32.77,30,2203.0,386.0,3.1125,0,0,0,173800
40.89,17,3085.0,461.0,2.567,1,0,0,58100
37.82,32,2099.0,263.0,8.617,0,1,0,366200
33.82,39,2623.0,436.0,4.4406,0,0,0,324000
33.95,36,2344.0,355.0,4.915,0,0,0,174300
34.02,41,1647.0,381.0,2.0981,0,0,0,166300
38.56,46,3291.0,616.0,1.428,1,0,0,123400
34.03,30,1342.0,274.0,3.425,0,0,0,344100
33.43,27,4920.0,873.0,3.6155,0,0,1,231300
